"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
3.94472578980734,-1.52619916541561,-6.24868528793524,-5.83369246211513,3.99965054650788,-3,2021-10-11,"FP",2021-10-08,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.02477197306355,-1.08242642447144,-6.41777131676154,-6.03764348569561,4.05198567346228,-2,2021-10-11,"FP",2021-10-09,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.09156758139394,-1.12939056223316,-5.33763960507824,-5.67031080611505,4.0974684545754,-1,2021-10-11,"FP",2021-10-10,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.03595265478329,-1.44587446384496,-6.02064266315466,-5.69272616309491,4.03950791163128,0,2021-10-11,"FP",2021-10-11,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.76514227342365,-2.8876941581271,-7.03370765355765,-4.77717295173322,4.79320613220649,-10,2021-10-18,"FP",2021-10-08,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.23462385309278,-1.92318797761292,-7.68712893929471,-4.7701374890705,5.23542897503511,-9,2021-10-18,"FP",2021-10-09,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.15453959393094,-3.36065052930893,-7.78694313048302,-5.28208143087238,5.16385352381892,-8,2021-10-18,"FP",2021-10-10,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.16481746296539,-3.12981123257023,-7.74539854965829,-5.32916676317651,5.16594117695262,-7,2021-10-18,"FP",2021-10-11,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.87883973001901,-2.72119586052065,-7.80518142443692,-5.72126052312029,4.88059035244615,-6,2021-10-18,"FP",2021-10-12,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.99497130809265,-2.84354297638053,-7.77216907852593,-5.31334990140078,4.99504287094382,-5,2021-10-18,"FP",2021-10-13,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.97210296878669,-3.53075494912436,-7.55463248880384,-5.21197856949136,4.97227298486094,-4,2021-10-18,"FP",2021-10-14,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.85630720200481,-2.9883848925673,-7.59105400645772,-5.85095233864613,4.85646044252386,-3,2021-10-18,"FP",2021-10-15,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.8710634406561,-2.82478058059557,-7.76344881166976,-5.35111688774284,4.8728298632363,-2,2021-10-18,"FP",2021-10-16,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.93551433973946,-3.0012564023053,-7.67432294056588,-5.44314046767022,4.93572106479311,-1,2021-10-18,"FP",2021-10-17,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.87740769613944,-3.07368557922769,-7.6837517211073,-5.85867208850609,4.87771420283758,0,2021-10-18,"FP",2021-10-18,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.95964712790312,-3.44842098894505,-6.39842534579066,-4.04687744678029,4.98332047282788,-10,2021-10-25,"FP",2021-10-15,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
5.09634783888724,-2.86662035319979,-6.82802089096867,-4.24692428235961,5.13181844705082,-9,2021-10-25,"FP",2021-10-16,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.95925704622145,-2.84567565158743,-6.39816155688216,-3.8894433641892,5.04613510293883,-8,2021-10-25,"FP",2021-10-17,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.8111502070243,-2.36277638151111,-5.56237917003982,-3.74191529012699,4.97188719892886,-7,2021-10-25,"FP",2021-10-18,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.56725346950592,-0.469644798746089,-4.75404227435621,-4.09163119439882,4.76913536573891,-6,2021-10-25,"FP",2021-10-19,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.30427018624501,-0.338113705700708,-3.79883544627708,-3.28072366062536,4.52809320514244,-5,2021-10-25,"FP",2021-10-20,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.50566471620606,-1.31046747186712,-4.43000779494647,-3.42324777455824,4.54096765986204,-4,2021-10-25,"FP",2021-10-21,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.33981137104018,-1.52808917698094,-4.54877551761455,-3.70284833771623,4.36705416314436,-3,2021-10-25,"FP",2021-10-22,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.54190528103794,-1.78795457381805,-4.56673165093251,-3.3510779435429,4.55304598904466,-2,2021-10-25,"FP",2021-10-23,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.43037992014047,-1.61376758640795,-4.23738760329049,-3.49103792267507,4.4359828066849,-1,2021-10-25,"FP",2021-10-24,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.64152408358734,-2.16457974193681,-5.22121687142424,-3.83291068098534,4.64430666935428,0,2021-10-25,"FP",2021-10-25,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
3.91664546849472,-2.91437529212573,-5.77870797443336,-4.97011444182465,4.00268117419254,-10,2021-11-03,"FP",2021-10-24,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.9838894778084,-2.76251620474336,-5.27257045126685,-4.78436694222593,3.99159222622591,-9,2021-11-03,"FP",2021-10-25,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.90032867501969,-2.03561355113311,-5.30528250582628,-5.37925962351761,3.93304859096322,-8,2021-11-03,"FP",2021-10-26,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.95713327739911,-0.661802712891553,-5.03702524278373,-4.82527209781968,4.23935273485231,-7,2021-11-03,"FP",2021-10-27,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.64967177434113,-1.06229067367271,-3.4307773379339,-4.00180872439699,3.69899973939571,-6,2021-11-03,"FP",2021-10-28,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.38226856125409,-1.28609406479474,-3.53468677034229,-4.29332217132639,3.41132431200778,-5,2021-11-03,"FP",2021-10-29,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.4860352775547,-1.33950160818556,-3.95585099032272,-4.63697745097917,3.55063597512395,-4,2021-11-03,"FP",2021-10-30,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
4.03808068863028,-2.09725298213859,-6.40635053681991,-5.79349750275534,4.04946941316877,-3,2021-11-03,"FP",2021-10-31,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.6709705732545,-0.312899372154616,-5.35753022896888,-5.33565343379805,3.7426549051156,-2,2021-11-03,"FP",2021-11-01,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.8318916951105,-1.53174767647866,-6.18456574477701,-6.2555232570339,3.85569939500286,-1,2021-11-03,"FP",2021-11-02,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.74502802270275,-1.76084302232014,-5.91914944998022,-5.79053935588724,3.74913154690817,0,2021-11-03,"FP",2021-11-03,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.60229866365244,-2.07302133872561,-4.83836151856488,-4.96339745400707,3.61739289473875,-10,2021-11-08,"FP",2021-10-29,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.82847634021324,-1.11140456271495,-5.24407607457214,-4.21320142448074,3.95466435740537,-9,2021-11-08,"FP",2021-10-30,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.75527105205273,-1.19680114860703,-4.68882378331934,-4.09567740590535,3.84326832837364,-8,2021-11-08,"FP",2021-10-31,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.67791422323798,-0.284081034313703,-4.87119970368153,-4.58874733688406,3.86056530748921,-7,2021-11-08,"FP",2021-11-01,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.33342487012169,-0.749901922314256,-6.37381059747826,-5.42923404730952,4.3469893454109,-6,2021-11-08,"FP",2021-11-02,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.33769573914191,-1.86371546736431,-6.07427073133261,-5.7002630570865,4.38293695115003,-5,2021-11-08,"FP",2021-11-03,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.45609398525595,-2.34010399506327,-6.12390456740173,-5.06945658859419,4.49131115537672,-4,2021-11-08,"FP",2021-11-04,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.43146941130366,-2.281524426647,-6.10806697146431,-4.98959403543003,4.4389381288332,-3,2021-11-08,"FP",2021-11-05,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.53588365646299,-1.22371120060567,-6.45004193017059,-4.67354136878257,4.54132848885388,-2,2021-11-08,"FP",2021-11-06,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.30604376252641,-2.65402960818091,-6.10842734793381,-4.97405465636169,4.30740539519955,-1,2021-11-08,"FP",2021-11-07,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.16956336652767,-2.77441212809488,-6.03475323109169,-4.94193243652365,4.17103090026087,0,2021-11-08,"FP",2021-11-08,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
7.18888299022121,-7.42540542555317,-8.66252809742377,-3.78856090157047,7.18895271719954,-9,2021-05-06,"FP_EXO_1",2021-04-27,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.70949389380285,-6.32129787005071,-7.3380072367712,-3.1895226155546,6.73167603381712,-8,2021-05-06,"FP_EXO_1",2021-04-28,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.68150901528825,-7.07611692112334,-9.41690287004234,-4.69952726205942,6.6815184928459,-7,2021-05-06,"FP_EXO_1",2021-04-29,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.89006714166178,-7.45353694840142,-10.0301643028037,-4.64447597598996,6.89006791183166,-6,2021-05-06,"FP_EXO_1",2021-04-30,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.81380993396936,-7.03504672329437,-8.95904194212882,-3.45380124271923,6.81391873175862,-5,2021-05-06,"FP_EXO_1",2021-05-01,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.00181495360317,-7.49140579474761,-9.88172703640597,-4.51222601376155,7.00183653947871,-4,2021-05-06,"FP_EXO_1",2021-05-02,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.02314906603331,-7.79860221998756,-10.6200046903082,-4.73395262803477,7.02315852201743,-3,2021-05-06,"FP_EXO_1",2021-05-03,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.87624050193185,-8.10903701535673,-11.401315126488,-6.4295275006376,6.87624244431595,-2,2021-05-06,"FP_EXO_1",2021-05-04,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.80498513214846,-8.41678057694709,-11.7270122151285,-6.96539913175725,6.80498858480695,-1,2021-05-06,"FP_EXO_1",2021-05-05,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.34894831192905,-8.04176747241089,-11.5092374275515,-8.39076052266354,6.348949220461,0,2021-05-06,"FP_EXO_1",2021-05-06,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.88111721465747,-7.96344548266042,-9.98546514295331,-4.68543115766499,6.88112577398303,-10,2021-05-14,"FP_EXO_1",2021-05-04,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.10580463057728,-8.4718781854469,-11.5194022214877,-5.45161057373335,7.10587461286176,-9,2021-05-14,"FP_EXO_1",2021-05-05,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.26934875058699,-7.15218942508601,-9.1147407989524,-5.03607149243733,6.26935936784798,-8,2021-05-14,"FP_EXO_1",2021-05-06,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.79582541939934,-7.18253236824066,-10.7124356984739,-6.45539886139023,6.79585997828322,-7,2021-05-14,"FP_EXO_1",2021-05-07,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.24270789297398,-5.51012698323943,-7.57724145226821,-4.17194540342471,6.24275060351295,-6,2021-05-14,"FP_EXO_1",2021-05-08,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.41637941357386,-6.29040231209806,-7.41974520334558,-3.71147777119115,6.41650634730903,-5,2021-05-14,"FP_EXO_1",2021-05-09,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.67342984183056,-7.05451051081264,-9.75964831799621,-5.02167154178986,6.6734328468697,-4,2021-05-14,"FP_EXO_1",2021-05-10,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.72159507967069,-7.06600158662072,-9.82993546598744,-5.62319026800503,6.72159693464591,-3,2021-05-14,"FP_EXO_1",2021-05-11,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.45618694421726,-7.10592622343743,-10.2061174516651,-6.12566285424768,6.45620589602122,-2,2021-05-14,"FP_EXO_1",2021-05-12,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.117973593486,-6.57534474852995,-10.2647785262813,-7.12151991964632,6.11798037334736,-1,2021-05-14,"FP_EXO_1",2021-05-13,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
5.65686974480351,-6.76943354674288,-9.79532124479524,-7.78069791497255,5.65688350201464,0,2021-05-14,"FP_EXO_1",2021-05-14,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.36361736388865,-7.28241643356417,-10.3627248424027,-5.05248733307451,7.36362156863058,-10,2021-05-24,"FP_EXO_1",2021-05-14,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.02384528930838,-6.91562805189144,-10.0851850121511,-4.95745899419915,7.02384623882988,-9,2021-05-24,"FP_EXO_1",2021-05-15,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.71622691109233,-7.16877848445404,-11.5636715847746,-5.72094303000945,7.71623598074703,-8,2021-05-24,"FP_EXO_1",2021-05-16,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.64616717431243,-7.39033057473095,-11.1207367229307,-5.46161823804624,7.64617769341151,-7,2021-05-24,"FP_EXO_1",2021-05-17,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.44216447012627,-7.64713444422899,-11.2595138349433,-5.86734638471959,7.44216939669707,-6,2021-05-24,"FP_EXO_1",2021-05-18,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.38828944883598,-6.81998247496572,-10.2446569771864,-4.81534391123145,7.38829611850064,-5,2021-05-24,"FP_EXO_1",2021-05-19,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.55037087691201,-6.61720655377728,-10.543233652764,-4.96044453209919,7.55044612489684,-4,2021-05-24,"FP_EXO_1",2021-05-20,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.32187500162166,-6.9486733533608,-10.7296236656381,-5.5265505899618,7.3218800650785,-3,2021-05-24,"FP_EXO_1",2021-05-21,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.01241099867351,-6.48819725746738,-9.89232219014562,-5.18952500477916,7.01241329707579,-2,2021-05-24,"FP_EXO_1",2021-05-22,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
6.76323194184501,-6.42777244998702,-9.49390649322991,-5.54264401260804,6.76324315283762,-1,2021-05-24,"FP_EXO_1",2021-05-23,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
6.16225054782559,-6.07407507669881,-8.76060942738635,-6.43688961115972,6.16225661511306,0,2021-05-24,"FP_EXO_1",2021-05-24,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.63410643636819,-7.61927488683884,-10.1626304382796,-4.56164007665476,7.63413092331564,-10,2021-05-31,"FP_EXO_1",2021-05-21,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.91787988744161,-7.17308600262207,-9.63686003695318,-4.7088469132383,6.91788388236794,-9,2021-05-31,"FP_EXO_1",2021-05-22,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.34969637752731,-6.81153691895426,-10.5387729965782,-5.28221012227702,7.3497873570344,-8,2021-05-31,"FP_EXO_1",2021-05-23,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.89578046083035,-6.66777850022535,-10.5053762558064,-5.30177258416957,6.89579853576691,-7,2021-05-31,"FP_EXO_1",2021-05-24,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.37086440766308,-5.09963912904944,-10.632830700791,-6.71589761885934,6.37097734898564,-6,2021-05-31,"FP_EXO_1",2021-05-25,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.34622310974665,-5.57761606812432,-11.8794422708632,-7.51860942175397,6.34622487556226,-5,2021-05-31,"FP_EXO_1",2021-05-26,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.48139603989119,-5.87805518816858,-11.8681210059678,-8.03732195018723,6.48143531395611,-4,2021-05-31,"FP_EXO_1",2021-05-27,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.49742624481564,-6.22204358786927,-12.6243598817303,-8.7342316079147,6.49743128299785,-3,2021-05-31,"FP_EXO_1",2021-05-28,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
5.79649283485528,-6.14247820535551,-12.1430055007016,-9.77673248004413,5.79649853015167,-2,2021-05-31,"FP_EXO_1",2021-05-29,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
5.73452942199878,-6.31087912393785,-12.8276961928002,-10.8084081290825,5.73453313538821,-1,2021-05-31,"FP_EXO_1",2021-05-30,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
5.50308308107338,-6.02984289413647,-12.5628418221397,-11.2597301035846,5.50308922969194,0,2021-05-31,"FP_EXO_1",2021-05-31,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.43577724347321,-6.9416256264785,-10.5282694104155,-5.19218972859706,7.43583419320136,-10,2021-06-07,"FP_EXO_1",2021-05-28,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.09610976500897,-7.10914505784083,-10.2174381455948,-5.60633233806248,7.09612583181111,-9,2021-06-07,"FP_EXO_1",2021-05-29,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.12744910844954,-6.80226693849552,-10.2580457485229,-5.46643791217864,7.12745637511567,-8,2021-06-07,"FP_EXO_1",2021-05-30,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.07392387034125,-6.37592447226827,-9.45017410863068,-5.04073187456271,7.07392454131973,-7,2021-06-07,"FP_EXO_1",2021-05-31,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.79599071016457,-5.85610201511264,-10.3805860884149,-6.15958373516946,6.79599430132365,-6,2021-06-07,"FP_EXO_1",2021-06-01,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.82470137357633,-6.04727110082777,-10.3529963378308,-6.21901423389465,6.82470898187647,-5,2021-06-07,"FP_EXO_1",2021-06-02,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.71606017932124,-5.46667516432315,-9.39976646296595,-5.5059359115884,6.71608615710753,-4,2021-06-07,"FP_EXO_1",2021-06-03,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.36576485010941,-4.26854713599101,-7.72910029352439,-4.44863936434058,6.36590402646661,-3,2021-06-07,"FP_EXO_1",2021-06-04,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.60869342735582,-4.95282476160546,-8.60337339318051,-5.35824116712194,6.60878303626175,-2,2021-06-07,"FP_EXO_1",2021-06-05,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.09451490292757,-3.62287782895617,-6.80724355717916,-3.43851540150994,6.09471380793645,-1,2021-06-07,"FP_EXO_1",2021-06-06,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.06674136289054,-5.13126419262747,-9.59299859597341,-7.13791626405175,6.06675328444146,0,2021-06-07,"FP_EXO_1",2021-06-07,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.86579487235089,-7.86158375662351,-11.7780529085305,-5.06937271411365,7.86617824706454,-10,2021-06-15,"FP_EXO_1",2021-06-05,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.65559453488977,-7.50548295164901,-11.1496291880916,-5.1810031079741,7.655596995991,-9,2021-06-15,"FP_EXO_1",2021-06-06,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.88368938522891,-7.83962616451826,-12.2063058374052,-5.58300989731833,7.88372372776107,-8,2021-06-15,"FP_EXO_1",2021-06-07,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.82791032265565,-5.18160682848305,-11.6445345397124,-9.12361946546249,5.8279357619696,-7,2021-06-15,"FP_EXO_1",2021-06-08,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.03947184609028,-5.25439022055401,-11.9950492028392,-9.30693493276431,6.03977828176787,-6,2021-06-15,"FP_EXO_1",2021-06-09,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.26955144759193,-5.42124631571973,-11.9541967978951,-8.38042733937564,6.2695736838277,-5,2021-06-15,"FP_EXO_1",2021-06-10,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.19446423506838,-6.1985505608976,-12.1336329688726,-9.23419507171739,6.19447198191718,-4,2021-06-15,"FP_EXO_1",2021-06-11,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.21972103155444,-5.93992651702952,-11.9813830688979,-8.93951911345474,6.21972242608382,-3,2021-06-15,"FP_EXO_1",2021-06-12,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.87783643210497,-5.90055301835436,-11.8087091647185,-9.6230181765902,5.87784575828069,-2,2021-06-15,"FP_EXO_1",2021-06-13,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.57823789778811,-5.74552463728908,-11.5282283607179,-9.78593940392226,5.57825343745342,-1,2021-06-15,"FP_EXO_1",2021-06-14,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.39822592722736,-5.99674746055348,-11.5553738770146,-10.1815572008787,5.39823652000691,0,2021-06-15,"FP_EXO_1",2021-06-15,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.94903858965099,-8.47176381001697,-12.0295146806268,-5.75851498151422,7.94903944426291,-10,2021-06-21,"FP_EXO_1",2021-06-11,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.52857721415582,-7.54807615140539,-9.87218670483188,-4.40508608545598,7.52863417554931,-9,2021-06-21,"FP_EXO_1",2021-06-12,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.29137278174554,-7.87490763288405,-10.407395747443,-4.72990936624388,7.29140508821799,-8,2021-06-21,"FP_EXO_1",2021-06-13,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.99336203893295,-7.19045007137569,-9.4613705585123,-4.26553823276503,7.02308204506036,-7,2021-06-21,"FP_EXO_1",2021-06-14,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.4881421013931,-7.90785623788559,-10.8973384562699,-4.9165820114147,7.48814453784902,-6,2021-06-21,"FP_EXO_1",2021-06-15,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
4.88400945161265,-3.25277561661872,-4.86100984524204,-4.3174185278448,4.8845067598496,-5,2021-06-21,"FP_EXO_1",2021-06-16,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.40815041642244,-6.0385424961214,-10.8340665426201,-7.98627889739697,6.40815389726319,-4,2021-06-21,"FP_EXO_1",2021-06-17,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.34764484709233,-5.78876347114788,-10.2946398370973,-7.48777945912907,6.34764793790116,-3,2021-06-21,"FP_EXO_1",2021-06-18,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.5957547172025,-5.42107106260474,-10.8731833875784,-7.96038705513524,6.59577481273099,-2,2021-06-21,"FP_EXO_1",2021-06-19,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.41439851781444,-5.71893697112109,-11.0556016453454,-8.13575220258878,6.41440230464293,-1,2021-06-21,"FP_EXO_1",2021-06-20,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
5.55749543427264,-5.34185727446915,-9.63312967171897,-8.92336720348155,5.55754234057733,0,2021-06-21,"FP_EXO_1",2021-06-21,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.42641388287332,-7.54332426865164,-10.2509874196901,-5.65106887291875,7.42641883328273,-10,2021-06-28,"FP_EXO_1",2021-06-18,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.90473216285923,-6.81575713131435,-9.07435950491976,-3.73504755119017,6.90474592250857,-9,2021-06-28,"FP_EXO_1",2021-06-19,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.83333112922486,-6.22736515091816,-9.81148954001538,-5.11644666486636,6.83334181394001,-8,2021-06-28,"FP_EXO_1",2021-06-20,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
