"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
145.932993657324,0.00353985933592465,4.72944332486761e-06,4.23276431906566e-06,145.938262916567,-1,2021-06-15,"FP_EXO_1",2021-06-14,0.04,1.6525,0.1875,0.185,2.065
221.014246584808,0.00248692288121003,9.58439917166623e-06,3.79535234060529e-05,221.016489390928,0,2021-06-15,"FP_EXO_1",2021-06-15,0.04,1.6525,0.1875,0.185,2.065
7.4575177665678,0.24301106366822,0.00336501494923981,7.11164738729464e-06,7.83197962404761,-10,2021-06-21,"FP_EXO_1",2021-06-11,0.72,7.4,1.18,0.12,9.42
17.8205141282789,0.0793284216588725,0.000370878149661995,4.00724367496378e-06,17.8742407755492,-9,2021-06-21,"FP_EXO_1",2021-06-12,0.72,7.4,1.18,0.12,9.42
40.0597155636223,0.0218301714641628,6.40225878949988e-05,4.83804080126719e-06,40.0859149736028,-8,2021-06-21,"FP_EXO_1",2021-06-13,0.72,7.4,1.18,0.12,9.42
145.932993657324,0.00353985933592465,4.72944332486761e-06,4.23276431906566e-06,145.938262916567,-7,2021-06-21,"FP_EXO_1",2021-06-14,0.72,7.4,1.18,0.12,9.42
221.014246584808,0.00248692288121003,9.58439917166623e-06,3.79535234060529e-05,221.016489390928,-6,2021-06-21,"FP_EXO_1",2021-06-15,0.72,7.4,1.18,0.12,9.42
5.22047589750159,0.0101808951552029,5.48814696674442e-06,1.32297672495506e-08,5.23107630419774,-5,2021-06-21,"FP_EXO_1",2021-06-16,0.72,7.4,1.18,0.12,9.42
28.7886269555057,0.00669564911155859,3.77939010438283e-06,4.02196123004859e-07,28.7940490246854,-4,2021-06-21,"FP_EXO_1",2021-06-17,0.72,7.4,1.18,0.12,9.42
110.571937145203,0.00451349498014725,4.40381761936157e-06,3.72957450786318e-06,110.576719219779,-3,2021-06-21,"FP_EXO_1",2021-06-18,0.72,7.4,1.18,0.12,9.42
133.442401716577,0.0157253884714654,0.000147626050592314,0.000251986774557904,133.471194361272,-2,2021-06-21,"FP_EXO_1",2021-06-19,0.72,7.4,1.18,0.12,9.42
288.751303785328,0.00307720588558344,1.27299611280823e-05,3.8323975736191e-05,288.7543644338,-1,2021-06-21,"FP_EXO_1",2021-06-20,0.72,7.4,1.18,0.12,9.42
259.174529132483,0.00478711145452308,6.5521820945326e-05,0.000133242566629064,259.186560053183,0,2021-06-21,"FP_EXO_1",2021-06-21,0.72,7.4,1.18,0.12,9.42
110.571937145203,0.00451349498014725,4.40381761936157e-06,3.72957450786318e-06,110.576719219779,-10,2021-06-28,"FP_EXO_1",2021-06-18,0.04,4.63,3.39,2.35,10.41
133.442401716577,0.0157253884714654,0.000147626050592314,0.000251986774557904,133.471194361272,-9,2021-06-28,"FP_EXO_1",2021-06-19,0.04,4.63,3.39,2.35,10.41
288.751303785328,0.00307720588558344,1.27299611280823e-05,3.8323975736191e-05,288.7543644338,-8,2021-06-28,"FP_EXO_1",2021-06-20,0.04,4.63,3.39,2.35,10.41
259.174529132483,0.00478711145452308,6.5521820945326e-05,0.000133242566629064,259.186560053183,-7,2021-06-28,"FP_EXO_1",2021-06-21,0.04,4.63,3.39,2.35,10.41
11.869468002492,0.120477419883312,0.000751617832725165,5.32049685978429e-06,12.0391596081686,-6,2021-06-28,"FP_EXO_1",2021-06-22,0.04,4.63,3.39,2.35,10.41
69.6226400744617,0.00934575598250465,3.57693656712557e-06,1.86537966629496e-06,69.6523826487382,-5,2021-06-28,"FP_EXO_1",2021-06-23,0.04,4.63,3.39,2.35,10.41
182.777547439132,0.00572902232181076,3.12639829979997e-06,7.53070789453253e-06,182.78759149559,-4,2021-06-28,"FP_EXO_1",2021-06-24,0.04,4.63,3.39,2.35,10.41
353.720574369495,0.00378633625904243,4.25246583064982e-06,5.00326171093119e-05,353.724835356818,-3,2021-06-28,"FP_EXO_1",2021-06-25,0.04,4.63,3.39,2.35,10.41
491.496009707591,0.00450998995741285,1.47489272251344e-05,0.000130155614115156,491.499743594195,-2,2021-06-28,"FP_EXO_1",2021-06-26,0.04,4.63,3.39,2.35,10.41
662.35728319444,0.00236924865865681,7.64450634008855e-06,0.000123802674498837,662.360431821693,-1,2021-06-28,"FP_EXO_1",2021-06-27,0.04,4.63,3.39,2.35,10.41
995.24677667298,0.00141378467663528,7.50466316101115e-06,0.000188603495594755,995.249136664635,0,2021-06-28,"FP_EXO_1",2021-06-28,0.04,4.63,3.39,2.35,10.41
662.35728319444,0.00236924865865681,7.64450634008855e-06,0.000123802674498837,662.360431821693,-10,2021-07-07,"FP_EXO_1",2021-06-27,5.49,2.78,1.34,1.15,10.76
995.24677667298,0.00141378467663528,7.50466316101115e-06,0.000188603495594755,995.249136664635,-9,2021-07-07,"FP_EXO_1",2021-06-28,5.49,2.78,1.34,1.15,10.76
10.0839792597728,0.0105606552998506,1.50572096200488e-05,4.84496493484686e-08,10.0968890551681,-8,2021-07-07,"FP_EXO_1",2021-06-29,5.49,2.78,1.34,1.15,10.76
45.9810601639537,0.0171498967601322,2.89932407561263e-05,2.98589312968576e-06,46.0199245401985,-7,2021-07-07,"FP_EXO_1",2021-06-30,5.49,2.78,1.34,1.15,10.76
82.7490154133343,0.0411415771204271,0.000173695164963504,0.000104589960927516,82.813321669245,-6,2021-07-07,"FP_EXO_1",2021-07-01,5.49,2.78,1.34,1.15,10.76
177.006557391302,0.0115818748004204,2.14905983466161e-05,2.3519395780828e-05,177.021491292911,-5,2021-07-07,"FP_EXO_1",2021-07-02,5.49,2.78,1.34,1.15,10.76
392.915390324071,0.00412557441747348,3.48369296804543e-06,5.52338587804558e-05,392.918464945672,-4,2021-07-07,"FP_EXO_1",2021-07-03,5.49,2.78,1.34,1.15,10.76
452.333429361709,0.00514215738097519,1.81150225445375e-05,0.000373399714505544,452.342363752772,-3,2021-07-07,"FP_EXO_1",2021-07-04,5.49,2.78,1.34,1.15,10.76
758.323401003018,0.00226392853579211,5.02782799444475e-06,0.000148900158923227,758.324657290018,-2,2021-07-07,"FP_EXO_1",2021-07-05,5.49,2.78,1.34,1.15,10.76
1111.48537117489,0.00130796409211672,4.7698503600151e-06,0.000190049611878143,1111.48642861381,-1,2021-07-07,"FP_EXO_1",2021-07-06,5.49,2.78,1.34,1.15,10.76
674.390700068132,0.00327498270535202,9.56568472133555e-05,0.0029108290880678,674.438288977053,0,2021-07-07,"FP_EXO_1",2021-07-07,5.49,2.78,1.34,1.15,10.76
177.006557391302,0.0115818748004204,2.14905983466161e-05,2.3519395780828e-05,177.021491292911,-10,2021-07-12,"FP_EXO_1",2021-07-02,15.7,7.23,1.39,0,24.32
392.915390324071,0.00412557441747348,3.48369296804543e-06,5.52338587804558e-05,392.918464945672,-9,2021-07-12,"FP_EXO_1",2021-07-03,15.7,7.23,1.39,0,24.32
452.333429361709,0.00514215738097519,1.81150225445375e-05,0.000373399714505544,452.342363752772,-8,2021-07-12,"FP_EXO_1",2021-07-04,15.7,7.23,1.39,0,24.32
758.323401003018,0.00226392853579211,5.02782799444475e-06,0.000148900158923227,758.324657290018,-7,2021-07-12,"FP_EXO_1",2021-07-05,15.7,7.23,1.39,0,24.32
1111.48537117489,0.00130796409211672,4.7698503600151e-06,0.000190049611878143,1111.48642861381,-6,2021-07-12,"FP_EXO_1",2021-07-06,15.7,7.23,1.39,0,24.32
674.390700068132,0.00327498270535202,9.56568472133555e-05,0.0029108290880678,674.438288977053,-5,2021-07-12,"FP_EXO_1",2021-07-07,15.7,7.23,1.39,0,24.32
18.3320164408852,0.327517753847175,0.0235314486852178,0.0014481413559176,18.9737217692072,-4,2021-07-12,"FP_EXO_1",2021-07-08,15.7,7.23,1.39,0,24.32
135.309116147184,0.00978266868524493,9.17992990341192e-06,5.33255862982141e-06,135.325864665787,-3,2021-07-12,"FP_EXO_1",2021-07-09,15.7,7.23,1.39,0,24.32
192.675415462057,0.0129763716849342,4.97123283203083e-05,0.000102397456098538,192.694485459507,-2,2021-07-12,"FP_EXO_1",2021-07-10,15.7,7.23,1.39,0,24.32
350.644961667649,0.00806810649616018,1.93897095363165e-05,0.000124083430380597,350.650848319139,-1,2021-07-12,"FP_EXO_1",2021-07-11,15.7,7.23,1.39,0,24.32
649.468200053772,0.00510630197019486,8.58844801852456e-06,0.000126915397165497,649.480238359771,0,2021-07-12,"FP_EXO_1",2021-07-12,15.7,7.23,1.39,0,24.32
384.729281373271,0.00636982191923513,2.86876065556243e-05,0.000249483191509166,384.735924267216,-10,2021-07-26,"FP_EXO_1",2021-07-16,13.05,14.47,1.95,0,29.47
349.358899715997,0.0103312173513645,0.000135315186561924,0.00106347214704858,349.383805875433,-9,2021-07-26,"FP_EXO_1",2021-07-17,13.05,14.47,1.95,0,29.47
363.235737818714,0.00669576512516465,4.44260624980986e-05,0.000475261439183631,363.246700633643,-8,2021-07-26,"FP_EXO_1",2021-07-18,13.05,14.47,1.95,0,29.47
372.123655118585,0.0063488521587585,4.57359740071875e-05,0.000605205944116912,372.141231748205,-7,2021-07-26,"FP_EXO_1",2021-07-19,13.05,14.47,1.95,0,29.47
449.209735729395,0.00361267112542187,2.26721311724028e-05,0.00038066993329933,449.215491713512,-6,2021-07-26,"FP_EXO_1",2021-07-20,13.05,14.47,1.95,0,29.47
807.471343334725,0.00186447790576583,5.27508069589767e-06,0.000260689656195782,807.472314178092,-5,2021-07-26,"FP_EXO_1",2021-07-21,13.05,14.47,1.95,0,29.47
1004.16038023115,0.00167993512416853,5.53289268366625e-06,0.000752141517360213,1004.16530017535,-4,2021-07-26,"FP_EXO_1",2021-07-22,13.05,14.47,1.95,0,29.47
1244.16533248292,0.00112587433792433,6.58911244769016e-06,0.000997741831774528,1244.16617510996,-3,2021-07-26,"FP_EXO_1",2021-07-23,13.05,14.47,1.95,0,29.47
1198.70833322083,0.00130203043162369,1.32131965714399e-05,0.00163437985790652,1198.71006324222,-2,2021-07-26,"FP_EXO_1",2021-07-24,13.05,14.47,1.95,0,29.47
1054.38565124906,0.00225830429086594,3.91328160593354e-05,0.00518115981444579,1054.39357541522,-1,2021-07-26,"FP_EXO_1",2021-07-25,13.05,14.47,1.95,0,29.47
714.50991132843,0.00175706802573159,6.26220235747169e-05,0.00168301390436435,714.511928036342,0,2021-07-26,"FP_EXO_1",2021-07-26,13.05,14.47,1.95,0,29.47
1244.16533248292,0.00112587433792433,6.58911244769016e-06,0.000997741831774528,1244.16617510996,-10,2021-08-02,"FP_EXO_1",2021-07-23,9.57,0,2.99,0.22,12.78
1198.70833322083,0.00130203043162369,1.32131965714399e-05,0.00163437985790652,1198.71006324222,-9,2021-08-02,"FP_EXO_1",2021-07-24,9.57,0,2.99,0.22,12.78
1054.38565124906,0.00225830429086594,3.91328160593354e-05,0.00518115981444579,1054.39357541522,-8,2021-08-02,"FP_EXO_1",2021-07-25,9.57,0,2.99,0.22,12.78
714.50991132843,0.00175706802573159,6.26220235747169e-05,0.00168301390436435,714.511928036342,-7,2021-08-02,"FP_EXO_1",2021-07-26,9.57,0,2.99,0.22,12.78
110.44813219132,0.0379045154055124,1.04070794762778e-05,3.6610729769312e-06,110.492202972512,-6,2021-08-02,"FP_EXO_1",2021-07-27,9.57,0,2.99,0.22,12.78
255.628314323024,0.011920737714123,5.56798792204451e-06,2.80944010002894e-05,255.641596942088,-5,2021-08-02,"FP_EXO_1",2021-07-28,9.57,0,2.99,0.22,12.78
390.319183605435,0.0111182631231691,1.29198544896313e-05,0.000233045298164969,390.334740260691,-4,2021-08-02,"FP_EXO_1",2021-07-29,9.57,0,2.99,0.22,12.78
478.063962390251,0.0060454452901804,1.97066222797619e-05,0.000204412774614361,478.07101530065,-3,2021-08-02,"FP_EXO_1",2021-07-30,9.57,0,2.99,0.22,12.78
357.95510792365,0.00670846536449402,8.81746731813232e-05,0.00178474233785893,357.961494026843,-2,2021-08-02,"FP_EXO_1",2021-07-31,9.57,0,2.99,0.22,12.78
325.612990720389,0.0084035706965704,0.000215825551179259,0.00185972497313308,325.627419074692,-1,2021-08-02,"FP_EXO_1",2021-08-01,9.57,0,2.99,0.22,12.78
554.18107606648,0.00206138682180967,7.76222101272393e-06,0.000263841391856927,554.186689437938,0,2021-08-02,"FP_EXO_1",2021-08-02,9.57,0,2.99,0.22,12.78
478.063962390251,0.0060454452901804,1.97066222797619e-05,0.000204412774614361,478.07101530065,-10,2021-08-09,"FP_EXO_1",2021-07-30,9.89,0.81,4.225,0.035,14.96
357.95510792365,0.00670846536449402,8.81746731813232e-05,0.00178474233785893,357.961494026843,-9,2021-08-09,"FP_EXO_1",2021-07-31,9.89,0.81,4.225,0.035,14.96
325.612990720389,0.0084035706965704,0.000215825551179259,0.00185972497313308,325.627419074692,-8,2021-08-09,"FP_EXO_1",2021-08-01,9.89,0.81,4.225,0.035,14.96
554.18107606648,0.00206138682180967,7.76222101272393e-06,0.000263841391856927,554.186689437938,-7,2021-08-09,"FP_EXO_1",2021-08-02,9.89,0.81,4.225,0.035,14.96
65.1094777078638,7.56598685917382e-05,0.00170093236272398,0.00212944089781383,65.1122188450882,-6,2021-08-09,"FP_EXO_1",2021-08-03,9.89,0.81,4.225,0.035,14.96
201.700406851758,0.000119264959894695,6.49802611972747e-05,0.000370862152019203,201.700965265855,-5,2021-08-09,"FP_EXO_1",2021-08-04,9.89,0.81,4.225,0.035,14.96
281.102411874891,0.000540292125186322,0.000234493550656463,0.00228176700178162,281.121888866353,-4,2021-08-09,"FP_EXO_1",2021-08-05,9.89,0.81,4.225,0.035,14.96
439.348462329138,0.000480632426131279,4.53250835921331e-05,0.00115091793354969,439.349329175487,-3,2021-08-09,"FP_EXO_1",2021-08-06,9.89,0.81,4.225,0.035,14.96
292.547923776236,0.00312557679017096,0.000730523855300892,0.0110201509350308,292.56007101141,-2,2021-08-09,"FP_EXO_1",2021-08-07,9.89,0.81,4.225,0.035,14.96
371.776028121138,0.00182528197463277,0.000140656228166822,0.00270271390180321,371.780138018888,-1,2021-08-09,"FP_EXO_1",2021-08-08,9.89,0.81,4.225,0.035,14.96
414.901465654176,0.00195966278770593,9.91203535010288e-05,0.00118360955775158,414.905996593554,0,2021-08-09,"FP_EXO_1",2021-08-09,9.89,0.81,4.225,0.035,14.96
439.348462329138,0.000480632426131279,4.53250835921331e-05,0.00115091793354969,439.349329175487,-10,2021-08-16,"FP_EXO_1",2021-08-06,16.54,1.2,6.79,0,24.53
292.547923776236,0.00312557679017096,0.000730523855300892,0.0110201509350308,292.56007101141,-9,2021-08-16,"FP_EXO_1",2021-08-07,16.54,1.2,6.79,0,24.53
371.776028121138,0.00182528197463277,0.000140656228166822,0.00270271390180321,371.780138018888,-8,2021-08-16,"FP_EXO_1",2021-08-08,16.54,1.2,6.79,0,24.53
414.901465654176,0.00195966278770593,9.91203535010288e-05,0.00118360955775158,414.905996593554,-7,2021-08-16,"FP_EXO_1",2021-08-09,16.54,1.2,6.79,0,24.53
80.2818908216886,0.0112353167892631,0.000267614229172891,6.80725044775318e-05,80.2948013605833,-6,2021-08-16,"FP_EXO_1",2021-08-10,16.54,1.2,6.79,0,24.53
183.139044985805,0.00818439383533638,7.3069384624772e-05,0.000160113997704331,183.145346411946,-5,2021-08-16,"FP_EXO_1",2021-08-11,16.54,1.2,6.79,0,24.53
309.213653092123,0.00770891237545176,5.87853093750441e-05,0.000409242051260936,309.227221335434,-4,2021-08-16,"FP_EXO_1",2021-08-12,16.54,1.2,6.79,0,24.53
348.133102586284,0.00754227236223044,0.000108562168179553,0.000832777078998492,348.142188523199,-3,2021-08-16,"FP_EXO_1",2021-08-13,16.54,1.2,6.79,0,24.53
363.561094665123,0.00818234253374921,0.000201723553914175,0.00200206239519768,363.570584106335,-2,2021-08-16,"FP_EXO_1",2021-08-14,16.54,1.2,6.79,0,24.53
114.064628216947,0.051918010777484,0.0103952161831191,0.0324908770054015,114.752258288052,-1,2021-08-16,"FP_EXO_1",2021-08-15,16.54,1.2,6.79,0,24.53
73.7243239774085,0.0601537707399812,0.0133674694930682,0.014081133955157,73.7964624383299,0,2021-08-16,"FP_EXO_1",2021-08-16,16.54,1.2,6.79,0,24.53
348.133102586284,0.00754227236223044,0.000108562168179553,0.000832777078998492,348.142188523199,-10,2021-08-23,"FP_EXO_1",2021-08-13,12.8,2.85,2.52,0,18.17
363.561094665123,0.00818234253374921,0.000201723553914175,0.00200206239519768,363.570584106335,-9,2021-08-23,"FP_EXO_1",2021-08-14,12.8,2.85,2.52,0,18.17
114.064628216947,0.051918010777484,0.0103952161831191,0.0324908770054015,114.752258288052,-8,2021-08-23,"FP_EXO_1",2021-08-15,12.8,2.85,2.52,0,18.17
73.7243239774085,0.0601537707399812,0.0133674694930682,0.014081133955157,73.7964624383299,-7,2021-08-23,"FP_EXO_1",2021-08-16,12.8,2.85,2.52,0,18.17
13.1470054595128,0.404270096187055,0.150390538179308,0.00847027204047187,14.1953107536969,-6,2021-08-23,"FP_EXO_1",2021-08-17,12.8,2.85,2.52,0,18.17
77.6349386856559,0.0208487593173725,0.000148443323600778,4.44808840787257e-05,77.6834300503316,-5,2021-08-23,"FP_EXO_1",2021-08-18,12.8,2.85,2.52,0,18.17
58.8024697790643,0.0902823382513877,0.00403598480305934,0.00449452795278785,58.9150773784725,-4,2021-08-23,"FP_EXO_1",2021-08-19,12.8,2.85,2.52,0,18.17
148.292565302491,0.0139230135543005,9.43419145454248e-05,9.47137849820972e-05,148.308155443105,-3,2021-08-23,"FP_EXO_1",2021-08-20,12.8,2.85,2.52,0,18.17
229.671487386523,0.00956125043174564,6.71321557981672e-05,0.000247050299475116,229.6849013214,-2,2021-08-23,"FP_EXO_1",2021-08-21,12.8,2.85,2.52,0,18.17
246.474480277432,0.0105103077370109,0.000121255212624046,0.000664047040925529,246.488200286296,-1,2021-08-23,"FP_EXO_1",2021-08-22,12.8,2.85,2.52,0,18.17
211.879028716282,0.0126962086926916,0.000317039313212207,0.00113972426477768,211.901164299503,0,2021-08-23,"FP_EXO_1",2021-08-23,12.8,2.85,2.52,0,18.17
229.671487386523,0.00956125043174564,6.71321557981672e-05,0.000247050299475116,229.6849013214,-10,2021-08-31,"FP_EXO_1",2021-08-21,13.22,7.57,2.88,0,23.67
246.474480277432,0.0105103077370109,0.000121255212624046,0.000664047040925529,246.488200286296,-9,2021-08-31,"FP_EXO_1",2021-08-22,13.22,7.57,2.88,0,23.67
211.879028716282,0.0126962086926916,0.000317039313212207,0.00113972426477768,211.901164299503,-8,2021-08-31,"FP_EXO_1",2021-08-23,13.22,7.57,2.88,0,23.67
70.4986608116716,0.0284725067758602,7.29628356630414e-05,2.01231853142427e-05,70.5170147905583,-7,2021-08-31,"FP_EXO_1",2021-08-24,13.22,7.57,2.88,0,23.67
123.952680276904,0.0240385223271417,0.000145831178917522,0.000127395317927852,123.977929650277,-6,2021-08-31,"FP_EXO_1",2021-08-25,13.22,7.57,2.88,0,23.67
190.683810071273,0.0248817914669989,0.000143095099423985,0.000366465028042797,190.719882528289,-5,2021-08-31,"FP_EXO_1",2021-08-26,13.22,7.57,2.88,0,23.67
231.761023016181,0.0168448693825077,0.000113319866098858,0.000678589821999999,231.797755482957,-4,2021-08-31,"FP_EXO_1",2021-08-27,13.22,7.57,2.88,0,23.67
297.437712929884,0.0108231109369214,0.000116659810318148,0.000760819212720213,297.460186764718,-3,2021-08-31,"FP_EXO_1",2021-08-28,13.22,7.57,2.88,0,23.67
329.117414044523,0.00786736855474166,0.000121000045790114,0.00119008756700545,329.139423230986,-2,2021-08-31,"FP_EXO_1",2021-08-29,13.22,7.57,2.88,0,23.67
355.733307919363,0.00805623648507848,0.000140398235891231,0.00179887796172285,355.738443580422,-1,2021-08-31,"FP_EXO_1",2021-08-30,13.22,7.57,2.88,0,23.67
103.369724079684,0.0618254342456648,0.0190834494141237,0.0358139339845838,104.59488655146,0,2021-08-31,"FP_EXO_1",2021-08-31,13.22,7.57,2.88,0,23.67
231.761023016181,0.0168448693825077,0.000113319866098858,0.000678589821999999,231.797755482957,-10,2021-09-06,"FP_EXO_1",2021-08-27,6.97,1.53,4.06,0,12.56
297.437712929884,0.0108231109369214,0.000116659810318148,0.000760819212720213,297.460186764718,-9,2021-09-06,"FP_EXO_1",2021-08-28,6.97,1.53,4.06,0,12.56
329.117414044523,0.00786736855474166,0.000121000045790114,0.00119008756700545,329.139423230986,-8,2021-09-06,"FP_EXO_1",2021-08-29,6.97,1.53,4.06,0,12.56
355.733307919363,0.00805623648507848,0.000140398235891231,0.00179887796172285,355.738443580422,-7,2021-09-06,"FP_EXO_1",2021-08-30,6.97,1.53,4.06,0,12.56
103.369724079684,0.0618254342456648,0.0190834494141237,0.0358139339845838,104.59488655146,-6,2021-09-06,"FP_EXO_1",2021-08-31,6.97,1.53,4.06,0,12.56
8.76619196794699,2.36926105444955,0.286035680859006,0.00411375447807174,12.4844499866967,-5,2021-09-06,"FP_EXO_1",2021-09-01,6.97,1.53,4.06,0,12.56
68.3367115493711,0.0306212240115382,1.96692049527936e-05,8.53300551057824e-06,68.3762690080554,-4,2021-09-06,"FP_EXO_1",2021-09-02,6.97,1.53,4.06,0,12.56
129.282920470636,0.0236594266371815,3.19547619755982e-05,0.000113020645986175,129.307569306797,-3,2021-09-06,"FP_EXO_1",2021-09-03,6.97,1.53,4.06,0,12.56
205.678912265939,0.0143166870573689,3.34464209795601e-05,0.000182698427102464,205.704049077227,-2,2021-09-06,"FP_EXO_1",2021-09-04,6.97,1.53,4.06,0,12.56
99.7886548222005,0.0933813723614954,0.00585298531412347,0.00881812537767844,99.8920453118486,-1,2021-09-06,"FP_EXO_1",2021-09-05,6.97,1.53,4.06,0,12.56
226.367914550349,0.0104603178118471,5.2860819522898e-05,0.000203472062907526,226.372662355795,0,2021-09-06,"FP_EXO_1",2021-09-06,6.97,1.53,4.06,0,12.56
205.678912265939,0.0143166870573689,3.34464209795601e-05,0.000182698427102464,205.704049077227,-10,2021-09-14,"FP_EXO_1",2021-09-04,8.12,0.82,5.15,0,14.09
99.7886548222005,0.0933813723614954,0.00585298531412347,0.00881812537767844,99.8920453118486,-9,2021-09-14,"FP_EXO_1",2021-09-05,8.12,0.82,5.15,0,14.09
226.367914550349,0.0104603178118471,5.2860819522898e-05,0.000203472062907526,226.372662355795,-8,2021-09-14,"FP_EXO_1",2021-09-06,8.12,0.82,5.15,0,14.09
74.3347951330613,0.0113312445929953,4.88696298442453e-05,2.64413420050248e-05,74.342637881132,-7,2021-09-14,"FP_EXO_1",2021-09-07,8.12,0.82,5.15,0,14.09
114.2415093824,0.025312251136956,0.000270318456803149,0.000446106515351435,114.279681320325,-6,2021-09-14,"FP_EXO_1",2021-09-08,8.12,0.82,5.15,0,14.09
56.6197092995672,0.177618133055765,0.0185810105899966,0.0206093990359015,57.0166281044202,-5,2021-09-14,"FP_EXO_1",2021-09-09,8.12,0.82,5.15,0,14.09
163.716034835512,0.0130658428744539,4.08969156629207e-05,0.000216331194746359,163.733580493152,-4,2021-09-14,"FP_EXO_1",2021-09-10,8.12,0.82,5.15,0,14.09
192.463054355414,0.0126279851225897,5.38557506243873e-05,0.000265084529098201,192.489095938672,-3,2021-09-14,"FP_EXO_1",2021-09-11,8.12,0.82,5.15,0,14.09
265.826119976217,0.01185951813988,7.82966693599782e-05,0.000724852259718381,265.841191171607,-2,2021-09-14,"FP_EXO_1",2021-09-12,8.12,0.82,5.15,0,14.09
320.175576761255,0.0101885000721061,8.86667226889795e-05,0.00137397184032662,320.19134111087,-1,2021-09-14,"FP_EXO_1",2021-09-13,8.12,0.82,5.15,0,14.09
375.22733857663,0.0080092977443972,9.38118138988316e-05,0.00171373794210867,375.235430622552,0,2021-09-14,"FP_EXO_1",2021-09-14,8.12,0.82,5.15,0,14.09
192.463054355414,0.0126279851225897,5.38557506243873e-05,0.000265084529098201,192.489095938672,-10,2021-09-21,"FP_EXO_1",2021-09-11,7.31,1.79,3.41,0,12.51
265.826119976217,0.01185951813988,7.82966693599782e-05,0.000724852259718381,265.841191171607,-9,2021-09-21,"FP_EXO_1",2021-09-12,7.31,1.79,3.41,0,12.51
320.175576761255,0.0101885000721061,8.86667226889795e-05,0.00137397184032662,320.19134111087,-8,2021-09-21,"FP_EXO_1",2021-09-13,7.31,1.79,3.41,0,12.51
375.22733857663,0.0080092977443972,9.38118138988316e-05,0.00171373794210867,375.235430622552,-7,2021-09-21,"FP_EXO_1",2021-09-14,7.31,1.79,3.41,0,12.51
61.3082288455928,0.0211356448065233,0.000852374272145522,0.000264652522735898,61.3314703717917,-6,2021-09-21,"FP_EXO_1",2021-09-15,7.31,1.79,3.41,0,12.51
61.7289356360882,0.0509288788469127,0.0030989156215835,0.0024553655090276,61.9105871472618,-5,2021-09-21,"FP_EXO_1",2021-09-16,7.31,1.79,3.41,0,12.51
45.3304482795691,0.113300286536222,0.00988572146773956,0.00431270171985227,45.4740005219194,-4,2021-09-21,"FP_EXO_1",2021-09-17,7.31,1.79,3.41,0,12.51
81.2349402083221,0.0463634173864295,0.000934838861479494,0.000542096487009945,81.3153594797944,-3,2021-09-21,"FP_EXO_1",2021-09-18,7.31,1.79,3.41,0,12.51
110.578228235486,0.0373699585989461,0.000644638321160482,0.00108754624839085,110.606672376265,-2,2021-09-21,"FP_EXO_1",2021-09-19,7.31,1.79,3.41,0,12.51
48.4101952179027,0.265038830765821,0.0291907365774441,0.0181529618855934,48.8561233850397,-1,2021-09-21,"FP_EXO_1",2021-09-20,7.31,1.79,3.41,0,12.51
17.9821933906819,1.06346794494251,0.390951337087737,0.0475950793830818,20.0844394705269,0,2021-09-21,"FP_EXO_1",2021-09-21,7.31,1.79,3.41,0,12.51
45.3304482795691,0.113300286536222,0.00988572146773956,0.00431270171985227,45.4740005219194,-10,2021-09-27,"FP_EXO_1",2021-09-17,8.58,2.21,9.78,0,20.57
81.2349402083221,0.0463634173864295,0.000934838861479494,0.000542096487009945,81.3153594797944,-9,2021-09-27,"FP_EXO_1",2021-09-18,8.58,2.21,9.78,0,20.57
110.578228235486,0.0373699585989461,0.000644638321160482,0.00108754624839085,110.606672376265,-8,2021-09-27,"FP_EXO_1",2021-09-19,8.58,2.21,9.78,0,20.57
48.4101952179027,0.265038830765821,0.0291907365774441,0.0181529618855934,48.8561233850397,-7,2021-09-27,"FP_EXO_1",2021-09-20,8.58,2.21,9.78,0,20.57
17.9821933906819,1.06346794494251,0.390951337087737,0.0475950793830818,20.0844394705269,-6,2021-09-27,"FP_EXO_1",2021-09-21,8.58,2.21,9.78,0,20.57
9.03911093571592,0.301010624164338,0.0996922500596342,0.00101745072461023,9.49969845498335,-5,2021-09-27,"FP_EXO_1",2021-09-22,8.58,2.21,9.78,0,20.57
40.8995712973908,0.0226349732995302,0.000196144456721303,5.08235530475146e-05,40.9239128361128,-4,2021-09-27,"FP_EXO_1",2021-09-23,8.58,2.21,9.78,0,20.57
73.6894313452852,0.0183079213063707,0.000113796073474257,0.000172651237297654,73.7103112685921,-3,2021-09-27,"FP_EXO_1",2021-09-24,8.58,2.21,9.78,0,20.57
102.703515027603,0.0221772032873178,0.000273277815209543,0.000811563791868987,102.730010222797,-2,2021-09-27,"FP_EXO_1",2021-09-25,8.58,2.21,9.78,0,20.57
161.488780190529,0.0190223401603546,0.000131818996430332,0.00104722681118113,161.502776685767,-1,2021-09-27,"FP_EXO_1",2021-09-26,8.58,2.21,9.78,0,20.57
202.062498545641,0.0159602025646269,0.000179635285832072,0.00194106491185437,202.083611227276,0,2021-09-27,"FP_EXO_1",2021-09-27,8.58,2.21,9.78,0,20.57
